Id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,Response
6884,0.589277,1.150581,3.726992,-1.764507,-3.421731,0.406084,2.367201,-2.671822,-0.081417,-2.418392,0.182318,0.05639,-0.818224,0.397736,-3.822735,-2.414245,0.407685,0.62447,1.459385,1.654437,6
6886,2.915758,0.098081,0.502898,1.154472,0.169059,1.211343,0.257433,0.052232,0.192805,0.150547,0.002874,-0.133729,-0.065156,0.485291,-0.17785,0.579647,0.061995,-0.107991,0.535945,-0.239533,8
6887,-3.43553,1.65315,2.838775,-1.507061,-5.771619,0.863819,2.938299,-3.929678,0.619463,-4.470237,-0.304356,-1.488183,-1.497889,0.772049,0.622098,0.527171,-0.191859,0.990644,2.904156,1.541815,5
6890,1.672541,-1.990767,2.103489,1.847622,-0.782089,-1.240963,-1.597343,2.723913,-0.421957,-0.235178,-0.253793,1.895107,-0.059783,-1.139038,-0.490352,1.112457,0.929739,-1.087736,-0.140543,0.128806,4
6891,3.45118,0.218978,-0.548494,-0.093958,1.077135,1.685971,0.084321,0.897874,0.239696,0.20319,0.428377,-0.028376,0.111486,0.049702,0.100945,0.090416,-0.258084,-0.735819,0.199824,0.334486,7
6892,-0.995839,-2.46083,-0.811232,1.063194,-0.119204,0.193412,-4.987298,-4.113406,-3.716214,0.783863,4.505656,-1.768777,1.735151,0.326534,1.429243,0.496393,0.521488,0.004193,1.839965,0.592581,8
6893,1.228289,0.213182,1.53036,0.200449,2.193554,-0.541976,0.091408,0.78767,0.302176,-0.575721,0.231848,-1.255305,0.496053,0.292413,0.324846,0.487199,0.44192,-0.808074,-0.04183,1.303825,8
6894,-0.316032,-0.121213,4.257734,1.288016,-0.228188,1.071864,-0.143914,-1.24016,1.037956,1.432565,-0.988262,-1.922664,-3.388834,2.561239,-0.033832,2.155973,-2.419788,1.814708,-1.596995,-0.525952,5
6895,1.718363,1.019098,-2.597442,1.742743,0.551875,-3.147804,0.173359,-1.282736,1.209162,-0.250308,0.027161,-0.80581,0.037011,0.22394,1.763155,-0.297386,-0.052762,0.724247,1.110601,0.198939,8
6896,2.02156,4.022716,-0.390178,1.947545,0.092749,0.224552,-1.520229,-0.17962,-0.098632,-0.5773,-2.856727,3.96711,3.796112,2.662622,0.391365,-1.340518,-1.296582,0.205969,0.715559,-0.20259,8
6899,-0.313067,-0.227091,-2.28119,1.620829,-1.287658,0.09584,1.463008,-0.078967,0.155931,1.487803,1.180508,-1.212461,-0.453021,2.783547,-2.09681,-0.253039,0.132924,-0.052417,-1.412867,0.709421,8
6901,2.323774,0.377584,0.524829,0.867063,0.149233,1.56212,0.594329,0.470186,0.025312,0.252934,-0.188757,1.246533,2.017066,2.001686,-0.030339,0.3024,-0.756631,-0.717948,0.248218,0.219563,4
6904,-2.196677,0.052636,-0.743508,0.57159,0.222369,-0.128914,2.374852,-0.792455,0.295088,2.026422,1.515156,-1.064147,-0.223696,2.202895,-2.361267,-0.339126,0.234905,0.135187,-1.292504,0.348002,7
6905,-3.812723,1.937692,-0.805507,-0.9217,0.27391,2.278666,-1.037979,1.786658,1.443047,-0.562314,0.659635,-0.510863,-0.187147,0.244023,-0.660825,1.865009,-1.394659,1.04515,-1.444964,-1.338675,2
6906,2.223579,1.02197,0.955946,-2.963223,-1.444548,0.643615,0.353596,0.450879,-0.309571,-0.826186,0.174277,-0.490013,0.306984,0.418754,-0.418688,1.604527,-1.39509,-0.68482,0.36286,0.607388,4
6908,-0.549182,-2.843786,-1.461991,0.539992,-0.228341,0.203641,-1.094259,-0.473713,0.152051,0.185314,-1.355937,0.836169,-1.473111,-0.139807,0.991929,-0.227077,1.060794,-0.044645,0.000244,-0.541987,8
6910,-1.701009,3.237342,4.55085,-3.937772,0.470893,0.138608,1.206615,-0.477159,-1.075943,1.4867,0.09751,3.958424,2.501482,4.392558,1.377478,-0.505549,0.25643,0.112041,-1.055914,0.854921,2
6912,3.003316,-0.176427,-0.129389,1.159281,0.066785,1.412414,-0.391084,0.669055,-0.00678,0.015617,-0.291359,0.33659,0.025818,0.178384,-0.49782,0.279761,-0.122136,-0.378771,0.132209,-0.019378,8
6913,-1.438982,-3.091248,-1.734125,0.336431,0.868698,-0.773332,-0.582753,-0.54767,0.515985,-0.108214,-1.168501,-0.364892,0.319166,-0.13784,-1.273098,-0.145262,0.007434,0.201289,-1.254665,-0.42365,6
6914,3.192546,-0.086656,0.071186,0.240104,1.442189,0.861685,0.127663,1.480281,0.330968,-0.332399,1.09982,-0.631261,0.540349,0.0308,0.039264,0.322766,-0.31891,-0.724008,-0.000279,0.435923,8
6915,3.46879,1.041392,0.883315,-2.487753,-2.137185,0.939479,0.466873,0.105822,-0.00954,-2.398707,0.357812,-1.106577,0.590767,0.395139,2.04707,3.061207,-1.564698,0.607164,1.043426,-0.486698,5
6916,0.307554,-2.153212,-1.565595,1.831515,-1.631712,-1.939495,0.63839,1.863361,0.071582,0.443147,1.414764,0.094991,1.067562,-0.229317,-0.891175,1.711107,-0.086418,-1.315661,0.194955,-0.019306,6
6917,-2.290935,-2.416862,-2.380979,-0.627422,0.944833,1.614708,-2.188697,3.040996,-0.76944,-2.61782,-1.161562,1.311248,-0.681476,-1.118292,0.061448,-2.288274,2.193645,1.080671,-2.083845,3.756551,8
6918,3.037121,-2.704358,0.520544,1.389062,0.905405,-0.370158,-1.089255,0.530745,0.262051,-0.791751,-1.369363,-0.510373,0.510096,-0.180741,-0.068668,-0.187738,-0.057435,0.057765,-0.588758,0.311425,4
6919,3.697275,0.505593,0.461173,-3.028257,-0.430285,-0.138977,1.04609,-0.039977,-0.080467,0.078168,0.619818,-1.236842,0.686749,0.648368,-0.384033,0.13081,-0.261184,0.097248,0.504636,0.09795,6
6920,-2.684658,-1.936796,-1.081787,0.245356,0.831151,-0.506963,-0.258223,0.300921,0.17248,-0.090054,-0.536305,0.011447,0.288932,-0.180006,-1.625981,0.309867,-0.199677,0.062529,-0.932926,-0.657525,7
6921,-3.384771,0.811766,-0.591986,0.343024,-0.168435,1.183522,0.420077,0.318556,0.820644,0.31512,-0.448143,-1.79947,0.477097,0.065652,-1.888504,-0.432324,-0.604417,0.143573,3.032985,-0.651217,8
6922,1.164564,5.015581,-0.021273,1.519874,1.22037,-1.285429,-0.791541,1.562616,-0.24459,-0.351965,0.701265,0.271436,-1.434335,1.534178,-0.312468,-1.434625,2.653689,1.79629,-1.491116,-0.36313,8
6923,-1.466432,-2.102362,-1.653962,0.953368,-0.317635,-0.279903,-0.815873,0.007484,0.376259,-0.460052,-1.130018,-0.945289,-0.199892,0.504207,0.136616,0.810843,0.990177,-0.270524,-0.623583,-1.408152,8
6924,-1.556928,-1.051243,-0.409725,0.433198,-0.068865,0.462833,-0.139714,0.668905,0.152143,0.067019,-1.247115,-0.692191,-0.014983,-0.610617,-0.573909,-1.643064,-0.303535,0.450135,3.387655,1.450726,7
6926,1.835218,-2.81029,3.918586,1.984265,-0.994761,-2.535626,0.069373,2.087514,-0.142757,0.255058,2.185091,-1.178953,0.631861,-2.304205,3.813695,-6.596356,-4.100099,6.036148,-4.250896,0.289423,5
6927,-4.232746,1.58465,1.645954,-3.566578,-3.09941,1.92386,0.32288,-1.473467,-0.077508,3.454279,-3.032611,-1.372897,1.137148,-3.57125,1.906496,2.444286,1.080983,0.830916,-2.485617,0.070498,7
6928,0.95164,-0.843439,-2.448598,0.933236,-1.122268,1.326211,1.261583,-1.151402,0.236632,2.20528,-0.919826,-0.721709,0.989142,-1.697275,1.50893,0.377511,0.949728,0.069403,-0.261339,0.721824,8
6929,-1.675645,-0.817202,-0.365624,0.52288,-0.273486,0.886403,-0.021906,-1.085843,1.125398,0.071503,-0.386065,-0.521149,-1.304896,0.989686,1.739604,0.174302,1.623874,-0.204437,0.820268,-0.656754,8
6932,-2.173741,-1.797444,-0.646554,-0.0135,0.070942,0.548167,-1.167346,-0.100134,1.705143,0.526614,-0.369349,0.798655,-0.793784,-0.130893,0.563604,-0.262261,0.28609,0.193355,0.124425,0.135284,6
6934,3.889171,-0.619493,-0.263159,0.192955,1.014881,1.45724,-0.242159,0.630065,0.416579,0.024105,0.349066,-0.043734,-0.013823,0.139134,-0.131377,0.241153,-0.351729,-0.90236,-0.096712,0.35918,8
6935,0.228855,-1.428305,-0.761373,0.687431,0.029121,-0.346203,0.781886,-1.145203,0.57184,1.121834,-0.167818,-0.198292,-0.356084,0.246651,0.62257,0.034535,0.190898,-0.274233,1.157914,0.613688,5
6936,-1.295529,-1.179148,-1.015194,-0.548424,0.467213,0.926363,-0.577241,2.287325,0.274395,-1.50428,0.002762,-1.060885,-1.698527,0.280172,2.558778,2.260917,-1.620335,2.158763,-0.314251,-0.720649,8
6938,-3.587798,0.607617,-0.548699,-1.024679,3.375944,-0.369101,-0.27785,2.481174,-0.355008,-2.487176,0.926135,-1.453099,1.264324,-0.442082,-0.808199,-0.723656,0.919815,-1.635891,-3.119323,6.07583,1
6939,-0.664114,-1.837944,-1.987241,0.362381,0.750472,-0.906275,0.744329,-0.266621,0.614107,0.157271,0.25712,-1.32861,0.932921,0.453762,-0.975369,0.449519,-0.364811,-0.297419,-0.329169,-0.00797,8
6940,1.250246,-1.024615,1.822307,0.034336,2.010543,0.075182,0.202015,0.051194,0.402863,0.32806,-0.004284,0.059252,0.355936,-0.02714,-0.689114,0.088141,0.039175,-0.477463,-0.127428,0.315215,6
6942,0.947837,-2.799494,0.125774,1.344317,-0.861628,-1.724227,1.242835,0.585594,0.289155,0.361519,1.906999,-1.657699,0.482869,-1.525175,4.820941,-5.651666,-3.948472,5.602003,-2.6879,0.98945,6
6943,3.043651,-2.055017,0.721718,-3.393286,-0.806413,-0.031463,-0.509921,0.083479,-0.263413,0.345709,-0.916045,0.257187,-0.004644,0.075668,-1.539438,-0.200356,-0.313388,0.077101,-0.106042,-0.755073,6
6944,2.165021,-1.334307,2.992437,-2.33143,-1.307613,-1.185006,-0.367607,-0.541362,-0.307912,0.031818,-0.561036,-0.450021,-0.276318,-0.326559,1.23535,-1.667552,-0.639818,2.194769,-1.589898,-0.735722,6
6945,-1.438956,-2.336241,-1.094193,0.1619,1.133621,-0.779744,0.806659,-0.269798,0.664748,-0.375304,-0.121326,-1.249759,1.182345,0.435301,-1.219761,0.043675,0.436898,1.282743,-0.281284,-1.573039,7
6946,-0.912897,-2.302835,-0.691369,-4.154769,-1.240784,-1.401841,0.221673,-0.831539,-4.851861,-0.527928,-3.299689,0.78506,-2.075649,0.320769,-0.718894,-0.183144,-0.13946,0.135878,-0.601813,0.304941,2
6947,-0.899523,0.492722,-1.263211,0.948951,-1.154715,1.121586,1.406863,-0.527615,0.010697,1.972119,0.954403,-0.139555,-1.965035,2.337872,-0.024345,-0.829326,1.134989,-0.285357,-0.681696,1.601065,8
6949,-1.215579,0.856495,4.757909,-3.395043,-2.027665,-0.988321,0.024771,3.129534,-1.03175,0.541164,1.338938,-0.140729,-1.182493,1.196832,0.365815,-1.863462,3.326481,-2.789221,-1.250907,-3.788793,7
6951,0.1695,-0.104141,-2.257553,-3.349276,-1.573409,-0.102947,0.590341,-0.284253,-0.420496,0.540221,0.011486,0.247749,-0.64632,0.197888,0.421227,-0.258207,0.037919,-0.2117,0.585108,0.774983,6
6952,2.838385,4.212053,-0.172829,1.217005,2.173487,-2.170081,-0.263014,-0.398563,0.641039,-0.544142,0.038586,-0.668216,0.341818,0.002327,0.377204,-0.142962,0.869093,0.749575,0.486296,-0.551894,5
6953,2.90539,0.487196,0.152763,0.331809,1.175136,1.291035,1.05285,0.721175,0.257613,-0.110242,0.947985,-0.771747,0.504052,0.470851,0.177388,0.217628,0.433659,0.226199,0.548577,-0.164713,8
6954,-0.213666,-1.039774,-0.894621,-0.510757,1.426321,0.517847,0.559367,-0.509245,0.483301,0.675542,0.536099,0.808773,-0.550949,-0.52605,0.868881,-0.219397,0.141387,-0.46152,0.300013,0.553927,7
6955,-0.39695,2.573665,2.8303,2.170781,-0.109892,-2.006745,-2.098622,-1.39727,2.703083,0.98395,-0.74622,0.291291,-1.811185,2.324853,-2.412951,-1.656572,1.36308,1.654737,-1.378328,-0.874874,6
6958,1.462952,2.915953,1.108689,1.307462,1.648071,-2.294617,-2.957355,0.491136,0.438228,-1.367102,-2.542489,-1.058285,0.35716,-1.505523,-0.982164,-2.219062,-0.290264,0.521408,2.233409,1.015682,2
6959,-2.194484,-0.208679,-1.145548,-0.687795,2.257636,-0.763376,1.589653,-0.493605,0.656801,0.537321,1.000393,-1.084754,1.191325,0.008144,-0.943145,0.518419,-0.268553,-0.509004,-0.338888,0.444147,6
6961,1.522289,-0.227508,-2.183335,-3.040429,-1.736472,-0.759018,1.191577,-0.772279,-0.128577,0.874413,0.545895,-0.45983,-0.303155,0.579817,0.819453,-0.088352,-0.191891,-0.388003,1.027326,1.002404,8
6963,4.444651,2.330526,-0.748396,1.38143,1.619688,-1.639982,-0.445567,0.068867,0.79554,-1.096476,0.129499,-0.493586,0.588444,0.321048,0.36768,-0.153434,0.032236,0.849406,0.49447,-1.045375,8
6964,1.086172,2.606942,1.382327,-4.630261,1.613465,0.526878,0.123189,0.731143,-0.970662,0.745307,1.706177,1.704154,-0.880855,-1.22998,-0.43683,0.453862,-0.948059,-0.317374,-0.09217,0.019149,1
6965,-1.249843,7.477191,-2.484127,-1.691339,-4.318726,0.17945,0.627894,-0.239382,-1.555164,3.254918,-2.076718,0.868852,2.689891,-1.007189,1.873683,-0.459602,3.812486,1.891697,-3.594912,0.068385,8
6966,-1.774842,-3.701311,2.295693,1.190408,-1.914506,-3.720386,0.953321,4.513955,-0.649054,0.064088,4.082129,0.968215,0.892498,-3.837263,5.384043,-6.348725,-2.492618,7.211628,-3.321224,-0.842833,1
6967,-1.160284,-1.563447,-2.269879,0.287623,0.951427,-0.525895,0.199658,0.992292,0.197808,-0.850883,0.077352,-1.52104,1.253012,0.211098,-1.208219,0.155407,-0.489973,-0.963071,-1.246612,2.523241,6
6968,-0.419221,-0.767165,-1.89456,-3.537827,-0.735098,-1.20283,0.45953,-0.000149,-0.219495,-0.059992,0.149954,-1.107584,0.623511,0.392595,-1.304326,0.359542,-0.839895,-0.333885,-0.807177,0.004658,8
6970,2.804217,0.091566,0.647072,1.017348,0.197311,0.95258,0.4705,0.363113,0.73813,0.477372,0.063036,-1.290415,0.224034,0.671548,0.038593,0.628902,-0.727584,-0.176738,0.9393,-0.290244,4
6972,2.494655,-0.16561,0.593425,0.376475,1.25328,0.807373,0.542595,0.024544,0.37015,0.293632,0.119778,-0.611253,0.426325,0.31774,-0.425666,0.34284,-0.119034,-0.438425,0.316335,0.462814,1
6974,0.445896,-0.627452,2.962336,-4.074667,1.227536,-0.74512,-0.089933,-1.512056,-0.31763,1.737023,-0.264613,1.394624,-0.690147,-1.134541,-1.08013,0.185851,-1.183967,0.124652,-0.057976,-0.095124,6
6975,3.433513,4.220254,-0.705244,1.397797,1.488832,-1.562852,-1.485416,-0.19856,0.408864,-0.207208,-0.513267,0.21666,-0.38712,-0.333252,0.293051,0.236528,0.058528,-0.451786,-0.00825,0.047129,8
6976,-2.994717,2.541067,-0.388833,0.042356,-1.019292,1.639132,2.530791,-1.329813,0.331022,-2.712197,2.822834,1.965961,-2.063492,0.062809,-0.056497,-1.297637,2.198651,-0.050031,-1.71205,1.327445,6
6977,1.138541,-0.221236,3.651725,-1.638028,-3.610562,-1.157416,-0.092153,1.637006,-0.832338,-1.605377,-0.238826,-0.370075,-0.01194,0.160655,1.110278,2.947743,0.323557,-1.280016,1.151363,-0.992848,1
6978,-1.579335,1.110458,0.053563,-2.119777,-5.11819,0.236633,-0.652751,4.12048,-1.243371,-0.101218,-0.407467,-0.993846,-1.414814,-1.0698,0.842975,2.368335,-3.153471,0.615846,3.335105,1.434365,1
6979,-0.214049,5.100546,2.263612,2.109575,-0.987726,0.197339,0.483489,-3.158108,1.08751,-3.628483,-0.437493,0.357936,-1.515815,-0.448274,0.080721,0.675847,1.041837,-0.927927,0.260025,-1.530206,1
6981,1.550435,2.442978,-1.284371,-0.254892,-4.710229,-3.577619,-0.969415,0.599622,-0.885413,1.320671,-0.327138,1.934259,-1.169213,-0.905706,0.346835,0.742772,0.481561,-1.305061,1.459004,0.270864,2
6982,0.483208,2.68883,-4.20015,2.040098,-0.270864,-1.89937,-0.463029,-0.442153,0.45317,0.2048,-0.230304,-0.09644,0.308209,0.18833,-1.396665,0.300346,-0.797774,-0.369004,-0.397251,-0.480901,8
6984,0.705112,-2.17975,-0.754771,-2.725983,-1.745974,-1.495173,-0.506987,-1.083034,-0.289237,0.347961,-1.218637,-0.065854,-0.906285,0.239938,0.975776,-0.147781,0.578011,0.093998,0.228072,0.287576,6
6986,-0.684576,0.49089,-2.393719,0.196461,-0.558945,1.841505,0.728244,1.394137,-0.051675,-0.326289,0.965782,0.366021,-0.417805,0.303588,1.544382,0.095885,0.999054,1.287524,1.052165,-1.330024,8
6987,-1.924998,2.078717,-1.468327,0.442663,-1.714402,3.344928,1.270944,-0.284042,-0.536152,3.498707,-1.75992,-0.50806,2.22464,-3.889753,1.923313,1.316946,2.297053,-0.624908,-2.259888,1.049032,1
6988,0.695611,-2.315441,-0.956786,1.340827,-0.093959,-0.315945,0.504964,-0.387407,0.556931,0.450159,-0.094021,-0.28033,-0.349449,0.202314,1.308866,-0.195717,0.195117,0.112501,0.802551,0.693029,6
6989,4.307039,0.592685,-0.872662,-3.282355,-0.800347,0.93088,-0.530093,0.966046,-0.590732,-0.304785,0.189635,0.264862,-0.166094,-0.025882,-0.085215,-0.174342,-0.192699,-0.13247,-0.266129,0.030656,8
6990,-1.442072,-0.077256,-0.094783,-0.808502,1.950601,0.139075,1.554784,0.139139,0.483638,0.837884,1.575272,0.206261,-0.097998,-0.182542,1.258288,-0.0813,-0.253544,-1.26936,0.847268,1.780093,5
6991,-1.844438,1.153575,-1.405089,-4.848267,0.740484,-1.285589,0.099431,2.228002,-0.506544,-1.279533,1.50651,-0.356994,0.877224,-0.06965,-0.723328,0.164602,1.23195,0.581439,-1.436504,-1.232479,1
6992,-1.225579,-2.862535,-1.125209,0.057336,0.740472,-0.301109,-0.337893,-1.028785,0.526735,0.498135,-1.019205,0.563274,-0.723541,-0.212557,0.696403,-0.712835,0.673362,0.413554,0.262996,0.148567,7
6993,-1.23435,3.079408,4.251254,0.397627,0.193707,1.021227,0.327106,-0.593254,2.44056,1.701478,1.634323,-1.75191,-1.134097,2.951087,-0.172779,-0.099587,2.089511,-0.379274,-0.213757,0.943405,1
6994,-3.570083,4.729016,-0.119853,0.926411,1.908178,-3.296912,0.774611,-1.555725,0.717432,1.212224,0.657238,-0.727648,-0.122348,0.938085,-0.920703,0.421712,0.334297,-0.187911,-0.769118,0.431096,1
6995,3.405453,-2.242288,0.603476,1.67328,0.136626,0.329663,-0.940656,-0.303135,0.325047,-0.213882,-1.226199,0.111827,-0.044314,0.016408,-0.183317,0.047258,0.172774,0.250866,-0.298858,-0.316985,7
6996,-0.00361,-1.637541,-0.553264,1.50861,-1.403109,0.914184,-0.827209,-1.019787,0.261097,0.215871,-1.512097,0.407631,-1.280763,0.453315,1.745857,0.615185,0.668699,-0.103346,0.711582,-0.456307,7
6997,0.58257,-0.739756,-1.505812,-2.400453,-3.142135,-0.827031,0.67072,-0.501665,-0.421826,0.627107,0.749481,-0.236,-0.913256,-0.410751,2.854859,-1.942851,-1.038847,1.990169,-0.411721,-0.010379,8
6998,2.669965,-0.023935,0.260242,0.238942,1.248864,1.114864,0.579388,1.166462,0.191571,-0.387591,0.816992,-0.647741,0.525081,0.384836,0.097212,0.257601,0.309161,-0.00453,0.300444,-0.000904,5
7000,-6.271466,4.531884,0.327577,-1.356055,-1.295882,3.369441,-0.819616,2.904647,-1.375306,3.015547,0.416222,-1.980873,-5.123002,1.649337,3.679537,-3.289387,-4.10094,-4.64565,-2.990937,-6.097493,6
7001,-6.102213,0.714143,3.869251,-0.655291,1.254341,1.207891,0.360155,-2.033205,1.404673,0.887459,-1.235272,-1.771799,-2.629026,-0.482946,2.678298,1.489722,-2.298964,2.31418,4.793434,-0.680681,2
7002,-5.621245,1.327746,2.184846,-1.097527,2.085853,0.211437,-0.666412,1.361087,-0.292431,-0.909077,0.225168,-0.724006,-2.854436,1.068852,3.898216,1.618984,1.722767,0.075584,-0.940112,-0.000489,5
7003,1.795629,1.883447,0.188637,-3.212486,-1.737473,1.795176,-0.213422,2.08223,-1.292592,0.088127,0.818394,0.754088,-1.590792,1.934474,-1.426857,-1.208224,2.19889,1.551313,-1.694188,-0.785096,8
7004,-3.043573,-1.884717,1.276091,0.90299,-0.973438,-0.975406,-0.913568,1.94311,-0.374993,1.342978,0.692457,2.682472,-1.576753,-1.821658,0.54906,1.965753,-1.895169,-0.632551,-0.078289,0.742384,5
7008,0.644225,-0.694807,3.037188,1.660159,-0.812985,0.905342,-0.118657,-0.561677,-0.146019,0.580664,-2.131885,2.566522,2.42681,5.883688,0.959588,-0.748331,0.886724,-0.093713,-1.60418,0.190699,2
7009,0.525067,-2.995575,-2.458024,0.990499,-0.541978,0.143932,1.110008,-0.71672,0.795356,0.533163,-0.062186,-0.920902,0.825137,0.641538,-1.568928,0.39879,-0.95153,0.091151,0.055124,-0.920572,8
7010,2.19825,4.699185,-0.135259,1.733194,1.170625,-1.4762,-1.24201,-0.142446,0.183319,-0.236603,-0.640186,-0.019012,-0.373893,0.183451,-0.037012,0.374921,-0.040187,-0.365927,0.167964,0.094481,7
7011,3.837317,-0.210531,-0.693585,0.27897,0.96892,1.785657,0.167583,1.057029,0.20282,-0.099597,0.699393,-0.024356,0.201534,-0.082602,0.186975,-0.061051,-0.344382,-0.070653,0.13585,-0.062262,8
7014,2.507969,-1.374177,2.228135,2.981648,-0.08146,0.111995,1.134393,0.035824,0.364619,1.322877,1.242458,-1.152652,-0.758912,1.682253,0.231169,-2.819844,-0.42656,2.720951,-2.257067,0.690887,6
7015,-0.026355,-2.220408,5.420208,1.853181,-0.486139,-2.099593,0.116348,-0.830822,0.948121,1.274697,-0.153378,0.12939,0.168292,0.098625,-0.514532,0.95537,1.258161,0.030937,0.902295,-0.572214,2
7018,2.203724,0.683216,-0.151534,-0.040391,1.307501,1.873542,0.377998,1.793573,-0.108109,-0.773521,0.965272,-0.060456,0.180818,0.114502,0.264767,-0.128188,0.68949,0.904813,0.143071,-0.955044,1
7019,0.137565,3.176923,-1.289023,3.294135,-3.823713,-0.639092,1.124935,-4.2467,2.512576,-1.773089,1.056243,0.464491,-2.48205,0.450106,-0.164283,-3.846986,0.182667,-2.545149,-1.449627,-0.836407,1
7021,0.057313,-0.368721,-1.007371,2.236382,-0.845966,0.955328,0.984926,0.514826,0.021777,1.725938,2.014962,0.624042,-1.613607,0.930802,1.250569,-2.076863,-0.115934,0.881565,-1.856084,1.26381,8
7022,1.431784,-0.898625,-2.872165,0.790159,-0.568855,0.88011,0.956001,-0.291195,0.375701,0.834578,0.659508,0.008144,-0.419572,0.397327,0.978487,0.040519,-0.230743,-0.635919,0.844554,0.818206,8
7023,0.582497,0.758591,2.641763,-0.214983,0.536551,1.852568,-0.378422,-0.591857,3.52197,1.193489,0.385307,-2.314712,0.247577,0.148524,0.06124,-2.391444,-1.681966,-3.072613,0.470834,-1.964295,5
7025,-3.077023,2.322546,-1.985341,0.883702,-1.734116,2.896187,1.066036,1.799507,-1.123697,-0.189607,1.459401,-0.505657,-1.862378,3.162907,-1.09947,-0.360344,2.687206,1.495713,-1.716709,-2.328283,8
7028,3.954536,3.929217,-1.449465,1.62668,1.149354,-0.951072,-2.199879,-0.166992,0.245556,-0.300277,-0.883353,1.085281,-0.859777,-0.57068,0.054045,-0.14596,0.266804,-0.533973,-0.653689,-0.014658,8
7030,-1.061651,1.101468,-2.224844,0.21049,-0.662589,1.861323,1.791558,1.11553,0.087451,-2.008195,0.328549,2.140108,5.355374,3.615009,2.014845,1.399626,-1.707562,0.882887,0.257072,-1.542499,1
7031,2.694696,0.481266,0.969839,0.255336,1.446697,0.609854,1.480937,0.355748,0.460004,0.355918,1.213898,-1.176997,0.613013,0.451435,0.521226,0.419929,-0.289192,-1.003373,0.953046,1.256685,3
7033,-5.741666,-0.23908,2.23667,1.876137,-3.122765,-0.344725,-2.040317,3.049334,0.362258,0.858282,-0.401191,0.018129,-0.747668,0.395537,-2.985053,-1.002624,1.5022,-0.565352,0.349755,0.920301,7
7035,1.012346,-1.691182,2.337258,0.260529,1.763906,-0.441144,0.104644,-0.040926,0.524156,-0.113612,-0.681865,-1.062842,0.549325,0.1675,-0.261203,0.356753,0.110699,0.036424,0.203011,0.171442,6
7036,4.074899,3.015114,-0.255026,1.959898,1.918102,-2.578964,-0.660499,-0.327263,0.894206,-1.238157,0.021318,-1.14794,0.578823,0.490231,0.908848,0.014684,-0.07338,0.136689,0.249313,0.333208,8
7037,-1.335906,-0.178171,-1.185957,0.687093,-0.235804,0.484646,1.150305,0.800036,-0.420345,-0.213157,0.646593,-1.371208,0.178857,1.164643,-0.53861,0.948561,0.013068,-0.040767,-0.188091,-0.910876,6
